run_id,format_id,format,family,identity_included,source_bytes,storage_bytes,compression_ratio,write_seconds,full_read_seconds,status,error,rows,max_abs_z_error,max_abs_se_error,max_abs_eaf_error,checksum
4,pcodec_native,CompreSSoR native Pcodec,CompreSSoR,TRUE,15186281,4298204,3.53316897010938,12.178,0.317000000000007,OK,,1124344,0.00686274509803964,0.0458287408341827,0.00307997331906917,141519518630890
5,tsv_gzip,TSV gzip,Text,TRUE,15186281,15186281,1,0,0.618,OK,,1124344,0,0,0,141519518630872
5,tsv_plain,TSV uncompressed,Text,TRUE,15186281,50599421,0.30012756470079,0.307,0.340999999999999,OK,,1124344,0,0,0,141519518630872
5,vcf_tabix,VCF bgzip + Tabix,VCF + Tabix,TRUE,15186281,19398681,0.782851215502745,16.317,1.75,OK,,1124344,0,0,0,141519518630872
5,parquet_exact,Parquet exact self-contained,Parquet,TRUE,15186281,20303428,0.747966353268029,0.520000000000003,0.369,OK,,1124344,0,0,0,141519518630872
5,parquet_f32,Parquet float32 self-contained,Parquet,TRUE,15186281,17544102,0.865606059517894,0.330999999999996,0.564,OK,,1124344,2.35613654808731e-07,2.25830078193212e-07,2.97546386418546e-08,141519518630872
5,parquet_q8,Parquet q8 self-contained,Parquet,TRUE,15186281,9418339,1.6124160534039,0.429000000000002,0.126000000000005,OK,,1124344,0.0313725490196086,0.0456512578680748,0.00307997331906917,141519518630923
5,parquet_q9,Parquet q9 self-contained,Parquet,TRUE,15186281,9498792,1.59875918958958,1.374,0.223000000000006,OK,,1124344,0.0156555772994138,0.0456512578680748,0.00307997331906917,141519518630909
5,parquet_q12,Parquet q12 self-contained,Parquet,TRUE,15186281,10092907,1.50464885884711,0.545999999999999,0.120999999999995,OK,,1124344,0.00195360195360283,0.0456512578680748,0.00307997331906917,141519518630879
5,parquet_q16_u8,Parquet q9/eaf8/se16 self-contained,Parquet,TRUE,15186281,10535604,1.44142481057564,0.667000000000002,0.129000000000005,OK,,1124344,0.0156555772994138,0.000169143912600589,0.00307997331906917,141519518630903
5,parquet_q8_snappy,Parquet q8 + Snappy,Parquet,TRUE,15186281,10643063,1.4268712869594,0.441000000000003,0.216999999999999,OK,,1124344,0.0313725490196086,0.0456512578680748,0.00307997331906917,141519518630923
5,parquet_q8_gzip,Parquet q8 + Gzip,Parquet,TRUE,15186281,8057038,1.88484663967081,0.704000000000001,0.511000000000003,OK,,1124344,0.0313725490196086,0.0456512578680748,0.00307997331906917,141519518630923
5,raw_f64,Raw float64 keyed binary,Binary,TRUE,15186281,32606232,0.465747805511535,0.0690000000000026,1.499,OK,,1124344,0,0,0,141519518630872
5,raw_f64_zstd,Raw float64 keyed binary + Zstd,Binary,TRUE,15186281,12704692,1.19532854476126,8.749,0.239999999999995,OK,,1124344,0,0,0,141519518630872
5,raw_f32,Raw float32 keyed binary,Binary,TRUE,15186281,19114104,0.7945065591356,0.0130000000000052,0.206999999999994,OK,,1124344,2.35613654808731e-07,2.25830078193212e-07,2.97546386418546e-08,141519518630872
5,raw_f32_zstd,Raw float32 keyed binary + Zstd,Binary,TRUE,15186281,10871442,1.3968966582354,5.09099999999999,0.385000000000005,OK,,1124344,2.35613654808731e-07,2.25830078193212e-07,2.97546386418546e-08,141519518630872
5,raw_f32_framed,Raw float32 framed keyed binary,Framed binary,TRUE,15186281,19114176,0.794503566358288,0.0240000000000009,0.222999999999999,OK,,1124344,2.35613654808731e-07,2.25830078193212e-07,2.97546386418546e-08,141519518630872
5,raw_f32_framed_zstd,Raw float32 framed keyed binary + Zstd,Framed binary,TRUE,15186281,11037822,1.3758403605349,5.383,0.236000000000004,OK,,1124344,2.35613654808731e-07,2.25830078193212e-07,2.97546386418546e-08,141519518630872
5,q8_binary,q8 keyed binary,Binary,TRUE,15186281,8995008,1.68830099984347,0.262999999999991,0.616,OK,,1124344,0.0313725490196086,0.0456512578680748,0.00307997331906917,141519518630923
5,q8_binary_zstd,q8 keyed binary + Zstd,Binary,TRUE,15186281,5938320,2.55733624998316,2.188,0.545000000000002,OK,,1124344,0.0313725490196086,0.0456512578680748,0.00307997331906917,141519518630923
5,q9_binary,q9 keyed binary,Binary,TRUE,15186281,10119352,1.50071674549912,0.266999999999996,0.48599999999999,OK,,1124344,0.0156555772994138,0.0456512578680748,0.00307997331906917,141519518630909
5,q9_binary_zstd,q9 keyed binary + Zstd,Binary,TRUE,15186281,6245360,2.43161018740313,2.42699999999999,0.325000000000003,OK,,1124344,0.0156555772994138,0.0456512578680748,0.00307997331906917,141519518630909
5,q12_binary,q12 keyed binary,Binary,TRUE,15186281,10119352,1.50071674549912,0.390999999999991,0.290000000000006,OK,,1124344,0.00195360195360283,0.0456512578680748,0.00307997331906917,141519518630879
5,q12_binary_zstd,q12 keyed binary + Zstd,Binary,TRUE,15186281,6682529,2.27253499386235,2.608,0.319000000000003,OK,,1124344,0.00195360195360283,0.0456512578680748,0.00307997331906917,141519518630879
5,q8_framed,q8 framed keyed binary,Framed binary,TRUE,15186281,8995080,1.68828748604793,0.388000000000005,0.287999999999997,OK,,1124344,0.0313725490196086,0.0456512578680748,0.00307997331906917,141519518630923
5,q8_framed_zstd,q8 framed keyed binary + Zstd,Framed binary,TRUE,15186281,5985432,2.53720717234779,2.288,0.722999999999999,OK,,1124344,0.0313725490196086,0.0456512578680748,0.00307997331906917,141519518630923
5,q9_framed,q9 framed keyed binary,Framed binary,TRUE,15186281,10119424,1.50070606785525,0.271999999999991,0.687000000000012,OK,,1124344,0.0156555772994138,0.0456512578680748,0.00307997331906917,141519518630909
5,q9_framed_zstd,q9 framed keyed binary + Zstd,Framed binary,TRUE,15186281,6302452,2.40958296866045,2.63800000000001,0.768000000000001,OK,,1124344,0.0156555772994138,0.0456512578680748,0.00307997331906917,141519518630909
5,q12_framed,q12 framed keyed binary,Framed binary,TRUE,15186281,10119424,1.50070606785525,0.408999999999992,1.208,OK,,1124344,0.00195360195360283,0.0456512578680748,0.00307997331906917,141519518630879
5,q12_framed_zstd,q12 framed keyed binary + Zstd,Framed binary,TRUE,15186281,6724803,2.25824920075726,2.60500000000002,0.337999999999994,OK,,1124344,0.00195360195360283,0.0456512578680748,0.00307997331906917,141519518630879
5,q16_u8,q16/u8 keyed binary,Binary,TRUE,15186281,11243696,1.3506484878282,0.364000000000004,0.308999999999998,OK,,1124344,0.0156555772994138,4.75850123833881,0.00307997331906917,141519518554578
5,q16_u8_framed,q9/eaf8/se16 framed keyed binary,Framed binary,TRUE,15186281,11243768,1.35063983888675,0.538999999999987,0.322000000000003,OK,,1124344,0.0156555772994138,4.75850123833881,0.00307997331906917,141519518554578
5,q16_u8_zstd,q16/u8 keyed binary + Zstd,Binary,TRUE,15186281,7145469,2.12530220199682,2.797,0.342999999999989,OK,,1124344,0.0156555772994138,4.75850123833881,0.00307997331906917,141519518554578
5,q16_u8_framed_zstd,q9/eaf8/se16 framed keyed binary + Zstd,Framed binary,TRUE,15186281,7242623,2.09679297127574,2.977,0.483000000000004,OK,,1124344,0.0156555772994138,4.75850123833881,0.00307997331906917,141519518554578
5,pcodec_native,CompreSSoR native Pcodec,CompreSSoR,TRUE,15186281,4298204,3.53316897010938,10.613,0.336000000000013,OK,,1124344,0.00686274509803964,0.0458287408341827,0.00307997331906917,141519518630890
